duplicates,duration
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_14_3.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.FRGPCJFR
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_56.dv.mp4,zotero2-2488157.L72586XT; zotero2-2488157.3RACIW5I
mediaserver:vww/8401_8401_2_Minuten_fuer_2_Minuten.mp4,zotero2-2559823.54GK4UMG; zotero2-2559823.54GK4UMG
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_29.dv,zotero2-2910166.JNFGK9CJ; zotero2-2488157.BC8KDGSR; zotero2-2488157.BC8KDGSR
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_53B.dv.mp4,zotero2-2488157.L72586XT; zotero2-2488157.7TY68R6Y
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_50.dv,zotero2-2910166.VGEBDR45; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_1.dv,zotero2-2910166.987SZRQQ; zotero2-2488157.9RTPAQIZ; zotero2-2488157.9RTPAQIZ
mediaserver:zotero_2608904/Doce_OzeanischeSache_05_2021_Amar_Juagar_Luchar_BarbaraNaegelin.mp4,zotero2-2857696.2G99CQKS; zotero2-2608904.RURK4NFC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_18.dv,zotero2-2488157.Y6FZZF29; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2608904/Doce_OzeanischeSache_03_2021_Nachmittags_14.30_Teil1_GiselaHochuli.mp4,zotero2-2857696.UUK8R3SS; zotero2-2608904.MK3JMGKJ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_52_1.dv,zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_20.dv,zotero2-2488157.Y6FZZF29; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2608904/Doce_OzeanischeSache_13_2021_MeVeoMuerte_LujanFunes.mp4,zotero2-2857696.T3QSC5KZ; zotero2-2608904.T7MSRWF2
mediaserver:zotero_2608904/Doce_OzeanischeSache_08_2021_Nachmittags_14.30_Teil2_GiselaHochuli.mp4,zotero2-2857696.2H6CRNNB; zotero2-2608904.XRKD4KWU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_54.dv,zotero2-2910166.987SZRQQ; zotero2-2488157.L72586XT; zotero2-2488157.9RTPAQIZ; zotero2-2488157.9RTPAQIZ
mediaserver:vww/8607_8607_The_intervention_of_video.mp4,zotero2-2559823.IFKWUHDH; zotero2-2559823.IFKWUHDH
mediaserver:zotero_2608904/Doce_OzeanischeSache_12_2021_BoundaryBoards_AndreaSaemann.mp4,zotero2-2857696.K6PGMU45; zotero2-2608904.RVXQKHR9
mediaserver:IIGThesen/Abschluss2011_3_4_Theorie_Thesis04_Hess_Miriam_Leah_und_Osswald_Marc_57_64_65.mov,zotero2-2315925.FFGCZ2DB; zotero2-2315925.P3I7NPJK
mediaserver:zotero_2608904/Doce_OzeanischeSache_Moderation_Anfang.mp4,zotero2-2857696.I9JFR5P5; zotero2-2608904.ZPTVRT6D
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_42.dv,zotero2-2910166.C2GAJS4P; zotero2-2910166.MQFDFZHN; zotero2-2488157.BVH676NZ
